
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | PK computes JK                  :     10.833u     43.017s      3.101w     12 calls
| JK: AO2USO                        :      1.383u      0.100s      0.105w     12 calls
HF: Form F                          :      0.167u      0.017s      0.007w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.100u      1.100s      0.168w     11 calls
HF: Form C                          :      0.567u      0.033s      0.033w     11 calls
Libint2ERI::Libint2ERI              :      0.100u      0.567s      0.039w      1 calls
ccenergy                            :    713.583u    590.267s     81.059w      1 calls
| F build                           :     51.017u     66.350s      7.297w     15 calls
| Wmbej build                       :    138.667u     68.383s     14.810w     15 calls
| | C->Wmbej                        :      4.167u      2.200s      0.386w     15 calls
| | F->Wmbej                        :     11.517u     56.817s      5.071w     15 calls
| | E->Wmbej                        :      1.067u      1.200s      1.374w     15 calls
| | X->Wmbej                        :    121.517u      7.867s      7.582w     15 calls
| Z                                 :     55.833u     13.117s      4.009w     15 calls
| T2 Build                          :    381.767u    285.450s     38.859w     15 calls
| | BT2                             :    146.350u     90.400s     13.817w     15 calls
| | | ABCD:new                      :    146.350u     90.400s     13.817w     15 calls
| | | | ABCD:S                      :     62.150u     30.067s      5.473w     15 calls
| | | | ABCD:A                      :     65.967u     23.633s      5.208w     15 calls
| | | | ABCD:axpy                   :      9.100u     27.383s      2.092w     15 calls
| | FT2                             :     24.117u      6.317s      1.780w     15 calls
| | WmbejT2                         :    101.350u     35.533s      7.994w     15 calls
| | CT2                             :     60.650u     78.767s      8.106w     15 calls
cctriples                           :   5106.483u    133.767s    295.695w      1 calls
| ET_RHF                            :   5106.450u    133.517s    295.674w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:15:02 2024
Timers Off: Fri Feb  9 18:21:58 2024

Wall Time:      416.29 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     15.950u      0.233s      1.627w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.617s      0.323w     13 calls
HF: Form core H                     :      0.217u      0.017s      0.016w      1 calls
HF: Form S/X                        :      0.017u      0.083s      0.005w      1 calls
HF: Guess                           :      0.650u      1.450s      0.126w      1 calls
SAD Guess                           :      0.617u      1.450s      0.124w      1 calls
HF: Form G                          :     17.067u     47.967s      3.704w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.500u      0.050s      0.021w     14 calls
JK: JK                              :     16.383u     47.917s      3.661w     14 calls
PK computes JK                      :     16.383u     47.917s      3.660w     14 calls
JK: AO2USO                          :      0.150u      0.000s      0.020w     14 calls
HF: Form F                          :      0.100u      0.000s      0.003w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.600s      0.203w     13 calls
HF: Form C                          :      0.717u      0.033s      0.047w     13 calls
ccenergy                            :    720.583u    553.317s     77.990w      1 calls
F build                             :     47.850u     63.283s      6.744w     15 calls
Wmbej build                         :    139.300u     65.167s     14.422w     15 calls
C->Wmbej                            :      3.717u      3.200s      0.407w     15 calls
F->Wmbej                            :     14.400u     54.767s      5.063w     15 calls
E->Wmbej                            :      1.100u      1.183s      1.387w     15 calls
X->Wmbej                            :    119.667u      5.733s      7.163w     15 calls
Z                                   :     51.033u     11.883s      3.594w     15 calls
T2 Build                            :    392.267u    256.850s     37.163w     15 calls
BT2                                 :    135.233u     92.800s     13.034w     15 calls
ABCD:new                            :    135.233u     92.800s     13.034w     15 calls
ABCD:S                              :     57.817u     28.283s      4.979w     15 calls
ABCD:A                              :     60.217u     26.567s      4.956w     15 calls
ABCD:axpy                           :      9.783u     26.483s      2.052w     15 calls
FT2                                 :     23.783u      4.667s      1.641w     15 calls
WmbejT2                             :    103.150u     27.867s      7.485w     15 calls
